open_time,open,high,low,close,volume
2024-05-22 23:30:00,69103.94,69157.73,69092.39,69112.6,42.61495
2024-05-22 23:35:00,69112.61,69150.87,69071.54,69116.34,43.00432
2024-05-22 23:40:00,69116.34,69120.89,69091.3,69120.88,29.60888
2024-05-22 23:45:00,69120.89,69192.29,69120.88,69171.17,31.09885
2024-05-22 23:50:00,69171.16,69227.56,69168.0,69227.55,35.70208
2024-05-22 23:55:00,69227.55,69227.56,69166.61,69166.62,21.81866
2024-05-23 00:00:00,69166.62,69335.0,69166.61,69286.0,102.80116
2024-05-23 00:05:00,69286.0,69317.63,69227.2,69258.58,55.71394
2024-05-23 00:10:00,69258.58,69336.43,69258.57,69320.69,39.29573
2024-05-23 00:15:00,69320.69,69434.17,69316.0,69407.85,70.99136
2024-05-23 00:20:00,69407.86,69407.86,69318.47,69390.0,48.82403
2024-05-23 00:25:00,69390.01,69421.74,69355.3,69355.3,28.43135
2024-05-23 00:30:00,69355.31,69526.8,69352.0,69510.2,203.40795
2024-05-23 00:35:00,69510.2,69594.78,69448.36,69589.37,103.537
2024-05-23 00:40:00,69589.37,69603.7,69525.26,69543.46,31.02777
2024-05-23 00:45:00,69543.45,69621.51,69536.25,69548.76,96.07067
2024-05-23 00:50:00,69548.75,69580.0,69508.01,69561.51,49.0024
2024-05-23 00:55:00,69561.52,69572.0,69491.05,69499.81,30.77123
2024-05-23 01:00:00,69499.81,69515.61,69410.95,69415.82,59.40372
2024-05-23 01:05:00,69415.81,69430.0,69334.86,69334.87,43.17614
2024-05-23 01:10:00,69334.87,69366.0,69260.15,69365.99,53.43617
2024-05-23 01:15:00,69366.0,69460.0,69365.99,69369.67,54.12875
2024-05-23 01:20:00,69369.67,69480.0,69369.66,69435.13,36.93594
2024-05-23 01:25:00,69435.13,69543.21,69435.13,69520.58,48.66935
2024-05-23 01:30:00,69520.58,69626.87,69470.82,69571.97,114.30652
2024-05-23 01:35:00,69571.97,69598.59,69524.9,69531.98,45.99388
2024-05-23 01:40:00,69531.99,69589.97,69528.87,69550.02,55.23031
2024-05-23 01:45:00,69550.01,69550.02,69491.61,69510.2,44.44424
2024-05-23 01:50:00,69510.2,69527.71,69492.97,69492.98,25.31882
2024-05-23 01:55:00,69492.97,69506.0,69483.15,69483.16,20.7698
2024-05-23 02:00:00,69483.15,69561.98,69470.26,69554.58,33.137
2024-05-23 02:05:00,69554.59,69554.59,69501.08,69520.01,38.78993
2024-05-23 02:10:00,69520.0,69558.63,69520.0,69540.68,26.24978
2024-05-23 02:15:00,69540.68,69552.9,69530.2,69530.2,36.57872
