open_time,open,high,low,close,volume
2024-05-30 20:30:00,68453.99,68480.0,68385.48,68428.75,59.22913
2024-05-30 20:35:00,68428.76,68465.43,68350.28,68454.0,66.41224
2024-05-30 20:40:00,68454.0,68515.99,68453.99,68509.24,49.21368
2024-05-30 20:45:00,68509.25,68538.83,68400.0,68538.5,83.98898
2024-05-30 20:50:00,68538.5,68538.51,68452.0,68467.28,51.49629
2024-05-30 20:55:00,68467.28,68475.99,68417.91,68475.99,34.6057
2024-05-30 21:00:00,68475.99,68500.0,68436.0,68469.37,60.80078
2024-05-30 21:05:00,68469.36,68483.47,68428.0,68467.74,39.85221
2024-05-30 21:10:00,68467.75,68480.86,68357.3,68357.3,31.52863
2024-05-30 21:15:00,68357.3,68407.99,68345.52,68398.59,49.91255
2024-05-30 21:20:00,68398.6,68398.6,68324.0,68338.66,29.63554
2024-05-30 21:25:00,68338.66,68375.61,68338.65,68375.6,20.4092
2024-05-30 21:30:00,68375.61,68534.0,68375.6,68452.0,56.97547
2024-05-30 21:35:00,68452.01,68507.25,68435.36,68448.01,27.80165
2024-05-30 21:40:00,68448.0,68450.05,68391.47,68391.47,31.91424
2024-05-30 21:45:00,68391.48,68391.48,68359.94,68384.0,19.98541
2024-05-30 21:50:00,68383.99,68474.11,68383.99,68474.1,16.47002
2024-05-30 21:55:00,68474.1,68474.11,68416.75,68416.76,17.28801
2024-05-30 22:00:00,68416.75,68438.99,68369.94,68395.81,69.0635
2024-05-30 22:05:00,68395.8,68404.0,68288.77,68292.0,69.09731
2024-05-30 22:10:00,68292.0,68314.16,68264.6,68294.0,37.71632
2024-05-30 22:15:00,68293.99,68294.0,68241.79,68280.0,33.25573
2024-05-30 22:20:00,68280.0,68339.41,68279.99,68339.4,22.97999
2024-05-30 22:25:00,68339.4,68370.1,68339.4,68364.01,18.31869
2024-05-30 22:30:00,68364.01,68364.01,68320.0,68320.01,30.60308
2024-05-30 22:35:00,68320.0,68322.38,68300.01,68309.96,16.56691
2024-05-30 22:40:00,68309.97,68382.8,68309.96,68356.02,17.58495
2024-05-30 22:45:00,68356.01,68383.33,68332.7,68332.7,30.91494
2024-05-30 22:50:00,68332.71,68332.71,68287.13,68309.79,21.77427
2024-05-30 22:55:00,68309.8,68316.98,68303.52,68314.93,25.4737
2024-05-30 23:00:00,68314.93,68314.94,68276.01,68278.91,58.64874
2024-05-30 23:05:00,68278.91,68316.0,68251.0,68316.0,45.22667
2024-05-30 23:10:00,68315.99,68385.39,68315.99,68385.38,34.67533
2024-05-30 23:15:00,68385.39,68395.37,68364.0,68387.42,22.65771
2024-05-30 23:20:00,68387.42,68518.86,68387.41,68481.03,37.99987
2024-05-30 23:25:00,68481.02,68485.84,68449.3,68449.3,19.26692
2024-05-30 23:30:00,68449.31,68480.0,68440.0,68479.43,31.70894
2024-05-30 23:35:00,68479.43,68483.62,68400.0,68400.01,34.57011
2024-05-30 23:40:00,68400.0,68402.06,68364.0,68364.01,31.37756
2024-05-30 23:45:00,68364.01,68368.1,68334.19,68359.31,41.56979
2024-05-30 23:50:00,68359.31,68392.4,68358.21,68376.0,30.04354
2024-05-30 23:55:00,68376.01,68400.0,68352.16,68352.17,31.1859
2024-05-31 00:00:00,68352.17,68370.0,68306.86,68344.0,48.86223
2024-05-31 00:05:00,68343.99,68382.16,68330.0,68382.16,26.40911
2024-05-31 00:10:00,68382.16,68403.03,68340.6,68360.0,48.02062
2024-05-31 00:15:00,68360.0,68439.0,68330.0,68438.99,28.22572
2024-05-31 00:20:00,68438.99,68444.0,68368.85,68368.85,25.3346
2024-05-31 00:25:00,68368.86,68368.86,68314.0,68330.01,41.83897
2024-05-31 00:30:00,68330.0,68376.07,68330.0,68330.0,27.52388
2024-05-31 00:35:00,68330.0,68354.0,68274.0,68295.7,61.48262
2024-05-31 00:40:00,68295.71,68337.64,68295.7,68326.03,37.13252
2024-05-31 00:45:00,68326.03,68360.0,68320.0,68353.42,58.46141
2024-05-31 00:50:00,68353.41,68393.2,68353.41,68393.2,22.23155
2024-05-31 00:55:00,68393.2,68465.39,68393.19,68460.0,19.45378
2024-05-31 01:00:00,68460.01,68599.82,68426.52,68589.54,86.93905
2024-05-31 01:05:00,68589.54,68589.55,68531.8,68543.99,38.2866
2024-05-31 01:10:00,68543.99,68626.2,68543.99,68626.19,55.40284
2024-05-31 01:15:00,68626.2,68626.2,68420.0,68490.2,74.40046
2024-05-31 01:20:00,68490.19,68503.85,68446.93,68460.56,28.3175
2024-05-31 01:25:00,68460.56,68539.99,68448.0,68516.49,34.18485
2024-05-31 01:30:00,68516.49,68552.36,68452.01,68530.0,81.06157
2024-05-31 01:35:00,68530.0,68533.81,68503.38,68515.99,30.26819
2024-05-31 01:40:00,68516.0,68518.03,68476.0,68476.01,35.01514
2024-05-31 01:45:00,68476.01,68485.49,68376.4,68376.4,60.04347
2024-05-31 01:50:00,68376.41,68405.43,68314.35,68405.42,52.73496
2024-05-31 01:55:00,68405.43,68440.0,68387.89,68440.0,47.65509
2024-05-31 02:00:00,68439.99,68487.8,68430.0,68487.79,72.20234
2024-05-31 02:05:00,68487.79,68570.0,68487.79,68539.99,74.73837
2024-05-31 02:10:00,68540.0,68630.0,68515.0,68618.31,99.11169
2024-05-31 02:15:00,68618.3,68686.09,68618.3,68673.97,145.61622
2024-05-31 02:20:00,68673.97,68729.73,68602.29,68602.29,131.0847
2024-05-31 02:25:00,68602.3,68602.3,68524.09,68524.09,77.71254
2024-05-31 02:30:00,68524.09,68526.15,68500.0,68526.15,32.75351
2024-05-31 02:35:00,68526.14,68560.0,68526.14,68559.99,14.45347
2024-05-31 02:40:00,68559.99,68594.0,68559.99,68593.99,20.82022
2024-05-31 02:45:00,68594.0,68594.0,68501.21,68525.13,34.31038
2024-05-31 02:50:00,68525.13,68529.52,68514.78,68522.06,25.57219
2024-05-31 02:55:00,68522.05,68540.0,68516.92,68539.99,10.8109
2024-05-31 03:00:00,68539.99,68559.23,68530.0,68530.0,22.20049
2024-05-31 03:05:00,68530.0,68530.01,68522.43,68522.43,15.01681
2024-05-31 03:10:00,68522.44,68522.44,68510.32,68512.12,18.48392
2024-05-31 03:15:00,68512.12,68515.8,68500.0,68500.0,19.53817
2024-05-31 03:20:00,68500.01,68515.8,68500.0,68507.74,24.27934
2024-05-31 03:25:00,68507.74,68515.8,68494.0,68504.01,19.8368
2024-05-31 03:30:00,68504.0,68514.0,68487.95,68511.59,14.64537
2024-05-31 03:35:00,68511.6,68579.8,68511.59,68547.0,33.35017
2024-05-31 03:40:00,68547.01,68580.0,68544.61,68579.99,27.8095
2024-05-31 03:45:00,68580.0,68628.39,68572.05,68596.69,58.30579
2024-05-31 03:50:00,68596.7,68620.0,68591.14,68601.96,31.41282
2024-05-31 03:55:00,68601.96,68601.96,68534.37,68535.81,38.62044
2024-05-31 04:00:00,68535.81,68628.9,68535.81,68628.89,25.24705
2024-05-31 04:05:00,68628.89,68654.33,68605.53,68608.18,53.12981
2024-05-31 04:10:00,68608.19,68649.26,68608.18,68626.9,52.30704
2024-05-31 04:15:00,68626.9,68645.13,68586.6,68586.6,41.34956
2024-05-31 04:20:00,68586.6,68592.85,68565.91,68580.0,26.19216
2024-05-31 04:25:00,68579.99,68580.0,68520.0,68520.0,31.73275
2024-05-31 04:30:00,68520.0,68526.2,68486.0,68486.01,83.55758
2024-05-31 04:35:00,68486.01,68508.6,68486.0,68508.59,32.03521
2024-05-31 04:40:00,68508.59,68542.3,68508.59,68542.3,36.3131
2024-05-31 04:45:00,68542.29,68584.62,68542.29,68580.0,63.87562
2024-05-31 04:50:00,68580.0,68580.0,68500.0,68501.2,58.41426
2024-05-31 04:55:00,68501.19,68520.01,68491.69,68516.59,113.8001
2024-05-31 05:00:00,68516.59,68516.59,68459.8,68459.81,44.21221
2024-05-31 05:05:00,68459.81,68459.81,68384.7,68444.51,55.20592
2024-05-31 05:10:00,68444.51,68500.0,68444.51,68470.02,33.27873
2024-05-31 05:15:00,68470.01,68470.02,68360.84,68375.78,35.12657
2024-05-31 05:20:00,68375.77,68405.89,68309.55,68309.55,52.65838
2024-05-31 05:25:00,68309.56,68383.75,68290.0,68379.25,103.53998
2024-05-31 05:30:00,68379.24,68379.25,68294.25,68325.48,52.59601
2024-05-31 05:35:00,68325.49,68345.4,68319.1,68324.02,56.03651
2024-05-31 05:40:00,68324.02,68420.0,68324.01,68407.68,65.63939
2024-05-31 05:45:00,68407.68,68420.0,68377.23,68420.0,27.92809
2024-05-31 05:50:00,68420.0,68420.0,68380.7,68393.99,60.07033
2024-05-31 05:55:00,68394.0,68459.0,68393.99,68442.72,47.69594
2024-05-31 06:00:00,68442.72,68442.72,68401.2,68427.92,48.45385
2024-05-31 06:05:00,68427.92,68456.23,68427.92,68430.01,36.7029
2024-05-31 06:10:00,68430.0,68430.01,68256.29,68303.58,109.41809
2024-05-31 06:15:00,68303.59,68363.99,68303.58,68346.87,23.80538
2024-05-31 06:20:00,68346.87,68358.2,68344.0,68344.01,20.98331
2024-05-31 06:25:00,68344.01,68391.65,68344.0,68391.64,32.17274
2024-05-31 06:30:00,68391.65,68408.93,68321.62,68326.8,75.15755
2024-05-31 06:35:00,68326.8,68346.29,68279.0,68346.29,33.01688
2024-05-31 06:40:00,68346.29,68346.29,68318.0,68337.38,37.52507
2024-05-31 06:45:00,68337.38,68342.66,68308.0,68308.0,20.928
2024-05-31 06:50:00,68308.01,68308.01,68242.41,68277.12,55.29127
2024-05-31 06:55:00,68277.11,68277.12,68225.52,68272.0,51.18935
